,id,label
2964,516,1
3655,5160,0
3422,5161,0
6143,5162,1
8344,5163,0
6277,5164,1
368,5165,0
6929,5166,0
2436,5167,0
2469,5168,0
285,5169,0
7617,517,1
613,5170,0
4779,5171,1
8934,5172,1
8199,5173,1
8919,5174,1
236,5175,1
10707,5176,1
960,5177,1
12340,5178,0
11397,5179,1
3649,518,1
7088,5180,1
4299,5181,0
242,5182,0
11784,5183,0
4056,5184,0
4981,5185,0
8804,5186,0
35,5187,1
6014,5188,0
7691,5189,1
3217,519,0
10608,5190,0
629,5191,1
1044,5192,0
1098,5193,0
2805,5194,1
3695,5195,0
7169,5196,0
6399,5197,0
1744,5198,1
6050,5199,1
1651,52,0
4180,520,0
8639,5200,1
616,5201,0
9648,5202,0
12245,5203,1
3477,5204,0
9743,5205,0
9225,5206,0
11103,5207,0
12031,5208,0
6734,5209,1
3397,521,1
453,5210,0
8343,5211,0
5031,5212,1
2695,5213,0
5530,5214,0
4995,5215,1
3335,5216,1
8190,5217,0
3395,5218,1
2636,5219,0
9865,522,0
2352,5220,1
4820,5221,0
7683,5222,1
1605,5223,0
11933,5224,1
11965,5225,1
2594,5226,1
2492,5227,0
4162,5228,1
10944,5229,0
11869,523,1
3160,5230,0
4273,5231,0
3070,5232,0
8456,5233,1
3826,5234,1
5736,5235,1
5919,5236,1
3367,5237,0
6378,5238,1
5108,5239,1
10854,524,0
4527,5240,0
12441,5241,1
8012,5242,1
2755,5243,0
2791,5244,1
1179,5245,0
11639,5246,0
10281,5247,0
11919,5248,0
11559,5249,0
12437,525,0
11221,5250,0
8619,5251,0
1754,5252,0
7001,5253,0
3770,5254,1
153,5255,0
1329,5256,1
4321,5257,0
10928,5258,1
5328,5259,1
2839,526,0
11125,5260,0
1275,5261,0
554,5262,0
6089,5263,0
858,5264,1
3745,5265,0
8574,5266,1
6220,5267,0
9374,5268,1
4602,5269,0
10822,527,0
1851,5270,0
7248,5271,1
2542,5272,1
4347,5273,1
3044,5274,1
10063,5275,0
3927,5276,1
6683,5277,1
4028,5278,0
2641,5279,1
11635,528,1
3121,5280,0
1722,5281,0
773,5282,0
7905,5283,1
7006,5284,0
2537,5285,0
1115,5286,0
10162,5287,0
4373,5288,1
9142,5289,1
1036,529,0
10049,5290,0
3666,5291,1
1508,5292,1
3603,5293,1
1698,5294,0
1866,5295,0
12045,5296,0
1017,5297,0
867,5298,1
10492,5299,1
2807,53,0
2880,530,0
7302,5300,0
5937,5301,0
9572,5302,1
8129,5303,0
912,5304,1
3524,5305,0
9609,5306,1
419,5307,1
8377,5308,1
3143,5309,0
3150,531,0
12429,5310,1
5702,5311,0
9331,5312,0
2348,5313,0
2149,5314,1
4573,5315,0
693,5316,0
10262,5317,1
7928,5318,1
3161,5319,0
4322,532,0
8014,5320,0
3593,5321,0
8165,5322,1
1815,5323,0
2141,5324,1
1495,5325,0
12007,5326,0
1601,5327,0
6620,5328,1
8184,5329,0
4227,533,0
3515,5330,0
10851,5331,1
10163,5332,1
5452,5333,1
120,5334,0
6864,5335,0
3492,5336,0
5249,5337,1
3778,5338,0
180,5339,1
5326,534,1
1820,5340,1
6987,5341,0
3459,5342,0
5124,5343,1
437,5344,0
5678,5345,0
6707,5346,1
1086,5347,1
5341,5348,1
11398,5349,1
1477,535,0
3716,5350,1
9471,5351,1
9638,5352,0
11750,5353,0
10736,5354,0
4123,5355,0
11608,5356,0
8786,5357,0
4973,5358,1
2100,5359,0
7858,536,0
6190,5360,0
4492,5361,1
9880,5362,1
1927,5363,0
2541,5364,1
705,5365,0
8028,5366,1
4457,5367,0
11084,5368,0
2772,5369,1
9182,537,0
12418,5370,1
10963,5371,1
1639,5372,0
5471,5373,1
12365,5374,0
6255,5375,1
5064,5376,1
6908,5377,1
10126,5378,1
3475,5379,0
2403,538,0
11682,5380,1
9220,5381,1
7837,5382,1
7705,5383,1
2567,5384,0
4099,5385,1
4582,5386,0
3691,5387,0
7726,5388,1
10792,5389,0
9917,539,0
2697,5390,1
4800,5391,1
4450,5392,0
1178,5393,0
6766,5394,1
3165,5395,1
10670,5396,1
1134,5397,0
6969,5398,0
12311,5399,1
5875,54,0
11958,540,1
7803,5400,1
1360,5401,0
9178,5402,1
6652,5403,1
6912,5404,0
9975,5405,1
12066,5406,1
2732,5407,1
5669,5408,0
77,5409,1
5149,541,0
10012,5410,1
9772,5411,1
5207,5412,1
6326,5413,1
6837,5414,0
2018,5415,0
4775,5416,1
9250,5417,1
8331,5418,1
2490,5419,1
1411,542,1
12467,5420,1
2657,5421,1
5265,5422,0
3109,5423,0
10532,5424,0
9977,5425,1
544,5426,1
2915,5427,1
5045,5428,1
3759,5429,0
12421,543,0
9316,5430,0
7476,5431,1
4094,5432,1
7842,5433,0
1464,5434,1
11112,5435,1
2849,5436,1
11746,5437,1
2581,5438,1
10519,5439,1
3991,544,0
774,5440,1
8758,5441,1
9129,5442,1
9469,5443,1
10211,5444,1
12485,5445,0
619,5446,1
1003,5447,0
7805,5448,1
6519,5449,1
7605,545,1
7356,5450,1
10099,5451,1
5014,5452,0
4861,5453,0
7857,5454,1
3098,5455,1
8962,5456,0
8088,5457,1
1123,5458,0
9461,5459,0
1803,546,0
7389,5460,0
11984,5461,0
7417,5462,1
3835,5463,1
9949,5464,1
7157,5465,1
9528,5466,0
11893,5467,1
5700,5468,1
11364,5469,1
1043,547,1
7920,5470,1
9748,5471,0
10876,5472,0
7320,5473,1
1035,5474,0
6997,5475,0
2110,5476,0
3553,5477,0
9976,5478,1
4852,5479,1
1901,548,1
1523,5480,0
3408,5481,1
6661,5482,1
7085,5483,0
6538,5484,1
4727,5485,1
3742,5486,0
9454,5487,1
2345,5488,0
9929,5489,0
12207,549,0
993,5490,1
45,5491,1
7141,5492,1
1428,5493,1
626,5494,1
12081,5495,1
791,5496,1
5394,5497,1
5718,5498,0
12291,5499,0
3942,55,0
12478,550,0
2078,5500,0
8350,5501,1
1755,5502,0
4475,5503,1
8614,5504,1
1481,5505,1
9803,5506,1
5824,5507,1
1114,5508,1
196,5509,0
988,551,0
6047,5510,1
1795,5511,0
11033,5512,1
5269,5513,1
897,5514,1
7969,5515,1
9924,5516,1
7278,5517,1
5787,5518,0
7629,5519,1
5395,552,1
3229,5520,1
3115,5521,1
9438,5522,1
2644,5523,0
8484,5524,1
1087,5525,0
1604,5526,0
3481,5527,1
1142,5528,1
202,5529,0
8575,553,0
5947,5530,1
119,5531,1
7099,5532,1
8941,5533,0
378,5534,1
6450,5535,1
4675,5536,1
672,5537,0
8334,5538,0
9318,5539,1
841,554,0
3608,5540,0
9569,5541,0
327,5542,0
6811,5543,0
4090,5544,0
2275,5545,0
12254,5546,0
6561,5547,1
11453,5548,1
4613,5549,0
11454,555,1
10046,5550,0
1875,5551,1
3815,5552,0
1136,5553,1
5639,5554,1
103,5555,0
2716,5556,0
2987,5557,0
1871,5558,1
6599,5559,1
10833,556,0
5754,5560,1
1759,5561,1
6154,5562,1
5864,5563,0
5199,5564,0
5538,5565,1
11109,5566,0
10341,5567,1
7631,5568,0
8049,5569,1
3011,557,1
1680,5570,1
758,5571,1
930,5572,1
4840,5573,1
3430,5574,1
6051,5575,1
12489,5576,0
7672,5577,1
11819,5578,0
2845,5579,0
10131,558,1
4872,5580,1
6210,5581,1
12316,5582,0
3921,5583,0
1074,5584,1
4986,5585,1
4010,5586,1
6027,5587,1
9810,5588,0
11955,5589,0
2393,559,1
5348,5590,1
11885,5591,1
449,5592,1
2675,5593,1
2358,5594,1
8637,5595,0
7392,5596,1
10188,5597,1
1739,5598,0
2522,5599,0
8910,56,1
5405,560,1
4306,5600,1
5871,5601,1
9974,5602,0
12432,5603,0
6115,5604,0
8735,5605,0
9943,5606,0
8388,5607,1
3558,5608,1
7590,5609,0
9298,561,0
8153,5610,1
5036,5611,0
3767,5612,0
8847,5613,1
10385,5614,1
5557,5615,0
5957,5616,0
663,5617,0
3366,5618,0
10830,5619,1
3807,562,0
3500,5620,1
6571,5621,0
9945,5622,0
3415,5623,0
4311,5624,0
4427,5625,1
4485,5626,0
5814,5627,0
10639,5628,1
12250,5629,1
11164,563,0
12182,5630,1
6368,5631,1
1398,5632,0
3216,5633,1
11370,5634,1
9321,5635,1
3268,5636,1
6384,5637,0
10531,5638,0
4413,5639,0
2605,564,0
4221,5640,0
3099,5641,1
206,5642,1
8705,5643,0
3315,5644,0
7116,5645,0
10572,5646,0
3047,5647,0
280,5648,1
11545,5649,1
12272,565,1
70,5650,1
10816,5651,0
9675,5652,0
11924,5653,1
67,5654,0
5323,5655,1
4121,5656,0
10452,5657,0
12494,5658,1
4898,5659,0
1654,566,0
5309,5660,1
12189,5661,0
1327,5662,1
7496,5663,1
259,5664,0
3498,5665,1
12274,5666,0
4335,5667,1
3486,5668,0
1176,5669,0
7524,567,0
5285,5670,1
4291,5671,0
2278,5672,1
6677,5673,0
12174,5674,0
3560,5675,1
2374,5676,1
9930,5677,1
4483,5678,0
11921,5679,0
10089,568,1
659,5680,1
10615,5681,0
10852,5682,0
9217,5683,0
60,5684,1
6224,5685,0
10135,5686,0
5809,5687,0
9534,5688,1
159,5689,1
8640,569,1
1954,5690,1
11879,5691,1
670,5692,1
7783,5693,1
12382,5694,0
7267,5695,0
8710,5696,1
4752,5697,1
11615,5698,1
7872,5699,0
225,57,1
9209,570,0
2607,5700,1
3314,5701,1
3932,5702,1
7505,5703,1
11832,5704,0
2789,5705,1
6367,5706,1
9959,5707,0
7025,5708,1
5551,5709,1
117,571,0
9752,5710,0
2865,5711,0
11166,5712,1
481,5713,0
10996,5714,0
4825,5715,1
9782,5716,0
3822,5717,1
6302,5718,1
6669,5719,0
11829,572,1
1721,5720,0
5059,5721,0
2991,5722,1
7423,5723,0
9950,5724,0
11127,5725,0
9993,5726,0
6472,5727,0
9478,5728,0
5989,5729,0
2504,573,0
9550,5730,1
6531,5731,0
10104,5732,1
9493,5733,1
9458,5734,0
8857,5735,1
1540,5736,0
7459,5737,1
5559,5738,1
2227,5739,1
6722,574,1
1023,5740,1
7750,5741,0
1823,5742,1
5513,5743,0
3073,5744,0
2209,5745,0
7743,5746,0
6204,5747,1
12137,5748,1
12114,5749,0
5988,575,0
10474,5750,0
7799,5751,1
11474,5752,1
6073,5753,0
2363,5754,0
8906,5755,1
1381,5756,1
3715,5757,0
809,5758,1
273,5759,1
10559,576,0
1697,5760,0
10501,5761,0
7882,5762,0
1977,5763,0
3561,5764,0
12206,5765,1
10525,5766,0
7729,5767,0
4593,5768,1
4845,5769,0
8394,577,0
9326,5770,1
9191,5771,1
302,5772,1
408,5773,0
3545,5774,0
1854,5775,0
1809,5776,1
528,5777,1
9644,5778,1
9256,5779,1
8891,578,0
1906,5780,1
8794,5781,0
11916,5782,1
4354,5783,0
183,5784,1
1378,5785,0
4782,5786,0
2293,5787,0
8440,5788,0
5050,5789,1
3744,579,0
2308,5790,0
3364,5791,0
5886,5792,0
94,5793,0
4588,5794,1
7900,5795,1
11577,5796,0
6724,5797,0
10672,5798,1
8399,5799,1
2368,58,0
12420,580,0
3057,5800,0
11664,5801,0
1568,5802,0
1274,5803,0
1308,5804,1
1705,5805,1
9634,5806,0
755,5807,0
2583,5808,0
11191,5809,1
769,581,1
12343,5810,1
5843,5811,0
6247,5812,0
5885,5813,1
4200,5814,0
8185,5815,1
11572,5816,0
538,5817,0
8370,5818,0
10212,5819,1
2288,582,1
5501,5820,1
4076,5821,1
7005,5822,1
5284,5823,0
11167,5824,1
4147,5825,0
6512,5826,1
6884,5827,1
7860,5828,1
2292,5829,1
5034,583,0
1950,5830,0
3549,5831,1
3004,5832,0
954,5833,0
635,5834,1
9490,5835,1
991,5836,1
972,5837,0
8828,5838,0
4793,5839,1
11082,584,0
4753,5840,0
114,5841,0
9268,5842,1
4606,5843,1
1737,5844,0
9542,5845,1
11646,5846,0
5191,5847,0
5933,5848,0
5848,5849,1
7045,585,0
8613,5850,0
1972,5851,0
6607,5852,1
10282,5853,1
7651,5854,0
514,5855,1
9350,5856,0
9580,5857,0
7316,5858,1
2790,5859,0
6920,586,1
3354,5860,1
316,5861,0
4547,5862,1
10992,5863,0
2196,5864,1
2953,5865,0
4726,5866,0
6080,5867,0
3610,5868,0
3906,5869,1
8354,587,0
1242,5870,0
5582,5871,1
12227,5872,0
6480,5873,0
10067,5874,1
1816,5875,0
1112,5876,0
331,5877,1
7975,5878,1
6649,5879,1
1259,588,1
2070,5880,1
4997,5881,1
996,5882,1
10103,5883,1
9918,5884,0
6443,5885,0
4778,5886,1
3773,5887,0
4170,5888,0
8118,5889,0
3322,589,0
7627,5890,1
8283,5891,0
3017,5892,1
6762,5893,1
11355,5894,0
3243,5895,1
1210,5896,1
11880,5897,1
12416,5898,1
6715,5899,0
3378,59,1
8366,590,1
3306,5900,0
11956,5901,1
5185,5902,0
2956,5903,0
5214,5904,1
3451,5905,1
7408,5906,0
5986,5907,0
6542,5908,1
6688,5909,0
4855,591,1
6776,5910,0
2454,5911,1
136,5912,0
1933,5913,0
5478,5914,0
2913,5915,1
58,5916,1
4842,5917,1
7587,5918,0
9324,5919,1
11681,592,0
5237,5920,0
4850,5921,0
5842,5922,0
6552,5923,0
12157,5924,1
8175,5925,1
2474,5926,0
9747,5927,0
5668,5928,1
485,5929,1
2976,593,0
2136,5930,1
6604,5931,0
2085,5932,0
4628,5933,0
5431,5934,0
4772,5935,0
2007,5936,1
2627,5937,0
12439,5938,1
6613,5939,0
2115,594,1
5930,5940,0
10544,5941,1
8333,5942,0
5446,5943,1
11434,5944,0
1491,5945,0
3065,5946,1
2060,5947,0
1442,5948,1
3948,5949,0
9507,595,1
1137,5950,1
9411,5951,1
11412,5952,1
7510,5953,0
7939,5954,0
2844,5955,1
6931,5956,0
11163,5957,1
7242,5958,1
11091,5959,0
1443,596,0
2674,5960,0
2941,5961,0
10119,5962,0
11686,5963,0
6037,5964,0
11422,5965,1
2838,5966,1
11522,5967,0
1956,5968,1
4487,5969,1
2763,597,0
1370,5970,1
1708,5971,1
7349,5972,1
10777,5973,1
11450,5974,0
3920,5975,1
11212,5976,1
11457,5977,0
3178,5978,1
7187,5979,0
8206,598,1
11766,5980,0
2743,5981,0
8387,5982,0
869,5983,0
7093,5984,1
3596,5985,1
2376,5986,0
10885,5987,0
5349,5988,1
1015,5989,1
5977,599,0
8027,5990,1
9640,5991,0
882,5992,1
5271,5993,0
9567,5994,0
4608,5995,1
9107,5996,0
1223,5997,1
1367,5998,0
7234,5999,1
7951,6,0
11266,60,1
4623,600,1
5008,6000,1
216,6001,1
4205,6002,0
5017,6003,1
6198,6004,1
11741,6005,0
9719,6006,0
2468,6007,1
4711,6008,0
11580,6009,0
6381,601,1
5797,6010,1
7018,6011,0
5081,6012,1
4682,6013,0
7016,6014,0
875,6015,0
5072,6016,1
8557,6017,1
1595,6018,1
4600,6019,1
871,602,0
6959,6020,1
11342,6021,0
11929,6022,1
7575,6023,0
11104,6024,0
10579,6025,1
11742,6026,1
10793,6027,0
6927,6028,1
9457,6029,0
5833,603,0
7066,6030,1
99,6031,0
10682,6032,0
9083,6033,0
5818,6034,0
2683,6035,0
7566,6036,0
4985,6037,0
1415,6038,0
4118,6039,0
1936,604,1
4795,6040,1
5468,6041,1
7675,6042,1
9420,6043,0
10669,6044,0
5712,6045,1
9435,6046,1
2378,6047,1
7789,6048,0
8100,6049,1
881,605,0
7730,6050,0
3191,6051,0
1666,6052,0
5694,6053,0
3199,6054,0
106,6055,1
6625,6056,0
2861,6057,0
12277,6058,0
9816,6059,0
1835,606,0
1042,6060,0
9108,6061,1
147,6062,0
11301,6063,0
8426,6064,1
8259,6065,1
6695,6066,0
6300,6067,0
8457,6068,0
9165,6069,0
8462,607,1
6173,6070,1
6859,6071,0
176,6072,1
5408,6073,1
9724,6074,0
7380,6075,1
10514,6076,0
3249,6077,1
7567,6078,1
9397,6079,1
9288,608,0
3825,6080,1
3699,6081,0
3717,6082,1
3904,6083,0
2241,6084,1
6401,6085,1
10028,6086,1
11607,6087,1
5573,6088,1
10860,6089,1
9345,609,1
10272,6090,1
4253,6091,1
8531,6092,0
5421,6093,1
2676,6094,1
5466,6095,0
9746,6096,0
9380,6097,0
2401,6098,0
10047,6099,0
5742,61,0
4418,610,0
4853,6100,0
422,6101,0
3251,6102,0
3134,6103,1
200,6104,1
3333,6105,1
9707,6106,1
2441,6107,1
10176,6108,0
6749,6109,0
11861,611,0
7681,6110,0
130,6111,1
6901,6112,0
5983,6113,0
2635,6114,0
2936,6115,0
5976,6116,1
10906,6117,1
1466,6118,0
7708,6119,1
6801,612,1
5242,6120,1
8161,6121,1
3870,6122,0
5677,6123,1
5037,6124,0
893,6125,1
11640,6126,1
9086,6127,0
5925,6128,1
11184,6129,1
2021,613,0
3671,6130,1
6779,6131,1
8050,6132,0
6486,6133,0
11845,6134,1
3088,6135,0
9809,6136,1
8306,6137,1
8660,6138,0
1944,6139,1
10215,614,0
7798,6140,1
12327,6141,1
4409,6142,1
2431,6143,0
1189,6144,1
10880,6145,0
4696,6146,1
1227,6147,0
2595,6148,1
12287,6149,0
1573,615,0
10339,6150,0
3296,6151,1
5879,6152,0
3438,6153,0
11206,6154,1
9436,6155,1
11565,6156,0
4019,6157,1
5572,6158,0
11388,6159,0
5541,616,1
12306,6160,1
1002,6161,0
7269,6162,1
6546,6163,1
7663,6164,0
11235,6165,1
7539,6166,0
9616,6167,1
11599,6168,0
11839,6169,1
674,617,1
681,6170,0
7393,6171,0
11058,6172,0
1487,6173,0
3627,6174,0
1903,6175,1
3725,6176,1
1999,6177,1
1818,6178,0
8942,6179,0
543,618,1
5226,6180,1
12351,6181,1
6996,6182,0
11986,6183,0
1846,6184,0
8747,6185,0
3523,6186,1
4899,6187,1
6249,6188,1
2948,6189,0
10807,619,1
11162,6190,0
3721,6191,1
8621,6192,1
9999,6193,1
12248,6194,0
2118,6195,0
618,6196,1
8246,6197,0
9699,6198,0
10890,6199,1
10865,62,1
7225,620,1
9904,6200,1
3984,6201,1
23,6202,0
5455,6203,1
2825,6204,0
6673,6205,1
8231,6206,1
8163,6207,1
8511,6208,0
2869,6209,0
6146,621,0
1522,6210,0
12068,6211,0
5402,6212,0
1889,6213,0
2284,6214,1
10447,6215,1
10743,6216,0
11214,6217,1
1914,6218,1
5039,6219,1
7000,622,0
3093,6220,0
10462,6221,1
12354,6222,0
1219,6223,1
8707,6224,1
5148,6225,1
5803,6226,1
10144,6227,0
1316,6228,0
5731,6229,1
1631,623,0
7216,6230,1
2123,6231,1
11436,6232,1
12259,6233,0
576,6234,1
3502,6235,0
11394,6236,1
10990,6237,1
8258,6238,0
1053,6239,0
10483,624,0
3260,6240,1
1541,6241,1
6433,6242,1
7359,6243,0
8494,6244,1
8319,6245,1
8130,6246,0
2673,6247,0
10057,6248,1
2856,6249,0
9267,625,1
7253,6250,0
7127,6251,0
3080,6252,1
7306,6253,1
1172,6254,1
9581,6255,1
5280,6256,1
11313,6257,1
2283,6258,0
5135,6259,0
2555,626,1
8,6260,1
763,6261,0
9893,6262,0
7251,6263,0
6568,6264,1
7852,6265,1
3490,6266,1
8751,6267,0
8572,6268,0
9502,6269,0
5336,627,0
6456,6270,0
4498,6271,0
50,6272,0
9866,6273,1
6083,6274,0
11129,6275,0
1868,6276,0
11698,6277,1
973,6278,0
7129,6279,1
11743,628,0
2042,6280,1
1118,6281,0
7322,6282,0
3646,6283,1
1249,6284,1
12270,6285,1
3812,6286,0
1280,6287,1
4922,6288,1
1174,6289,1
80,629,1
6218,6290,1
7922,6291,0
7416,6292,1
10218,6293,1
2706,6294,1
5955,6295,1
6687,6296,0
3726,6297,0
9240,6298,0
5315,6299,0
342,63,0
7217,630,1
8842,6300,0
9508,6301,1
9032,6302,0
4346,6303,0
5453,6304,0
6431,6305,1
5210,6306,0
6266,6307,1
12178,6308,0
2302,6309,1
2604,631,1
2840,6310,0
2630,6311,0
8976,6312,0
6438,6313,0
1738,6314,0
3429,6315,1
10248,6316,0
6737,6317,1
11903,6318,1
7078,6319,1
1838,632,1
5169,6320,1
7098,6321,1
322,6322,0
8430,6323,1
10347,6324,1
9958,6325,0
10220,6326,0
7054,6327,1
7646,6328,0
11238,6329,0
9512,633,1
5832,6330,0
8470,6331,1
3501,6332,1
1420,6333,0
1342,6334,0
9273,6335,0
3907,6336,0
2774,6337,0
6499,6338,0
1699,6339,0
9203,634,0
10997,6340,1
11478,6341,1
3563,6342,1
2133,6343,0
2151,6344,0
2553,6345,0
10149,6346,1
7323,6347,1
10070,6348,0
10870,6349,1
9966,635,0
11,6350,1
10123,6351,1
3368,6352,0
12332,6353,0
12041,6354,1
10391,6355,1
413,6356,0
10721,6357,0
7222,6358,0
8915,6359,0
1509,636,1
9155,6360,0
9535,6361,0
6771,6362,0
2733,6363,1
4879,6364,0
8192,6365,1
9932,6366,0
2615,6367,1
12181,6368,1
4217,6369,0
2550,637,1
617,6370,0
9513,6371,0
535,6372,0
9495,6373,1
9887,6374,0
10412,6375,1
3325,6376,0
6856,6377,1
11940,6378,0
6077,6379,1
1715,638,0
8017,6380,0
901,6381,1
7534,6382,0
4902,6383,0
2422,6384,1
9639,6385,1
1371,6386,0
935,6387,0
193,6388,0
1736,6389,1
6775,639,0
2066,6390,0
10538,6391,1
927,6392,0
12372,6393,1
7004,6394,1
11150,6395,1
8592,6396,0
642,6397,0
10646,6398,1
947,6399,1
9704,64,1
10513,640,0
4737,6400,1
10729,6401,1
7109,6402,1
6468,6403,0
7775,6404,1
6231,6405,0
7767,6406,1
3588,6407,0
3939,6408,0
3517,6409,1
11218,641,1
3675,6410,0
8290,6411,0
1431,6412,0
2069,6413,1
10170,6414,0
3474,6415,1
2224,6416,0
3445,6417,0
163,6418,0
4625,6419,0
11444,642,0
5725,6420,1
3760,6421,1
2687,6422,1
11479,6423,0
3935,6424,0
121,6425,0
297,6426,0
10259,6427,1
2475,6428,1
12058,6429,1
2449,643,1
10398,6430,0
7739,6431,1
10121,6432,1
5902,6433,1
5296,6434,0
11906,6435,1
7595,6436,1
10933,6437,0
9211,6438,1
9353,6439,1
1374,644,1
11618,6440,0
10429,6441,0
9568,6442,1
10004,6443,1
2331,6444,0
7649,6445,0
8833,6446,0
7943,6447,1
7538,6448,1
6517,6449,1
3282,645,0
4339,6450,1
5198,6451,0
4031,6452,0
6971,6453,1
530,6454,0
2879,6455,0
4518,6456,0
1467,6457,1
8256,6458,0
7287,6459,0
9599,646,0
3841,6460,1
3911,6461,1
8176,6462,1
1293,6463,0
7598,6464,1
5489,6465,0
10191,6466,1
11571,6467,1
11719,6468,0
5168,6469,1
4241,647,0
10332,6470,0
6423,6471,0
9207,6472,0
8448,6473,1
5771,6474,0
10440,6475,1
1165,6476,1
5113,6477,0
5529,6478,1
7366,6479,1
5963,648,0
5022,6480,1
4231,6481,1
5942,6482,1
8396,6483,0
984,6484,0
8869,6485,1
2439,6486,1
3019,6487,0
11793,6488,0
7516,6489,1
11645,649,0
8822,6490,0
5292,6491,1
7003,6492,1
2647,6493,1
5145,6494,0
9527,6495,0
440,6496,0
5887,6497,0
5527,6498,0
9514,6499,1
9106,65,1
5745,650,1
4396,6500,0
3365,6501,0
2319,6502,1
11193,6503,1
6074,6504,0
7480,6505,1
2922,6506,1
1611,6507,1
6092,6508,0
8898,6509,0
4629,651,1
7876,6510,1
4982,6511,1
3621,6512,1
11800,6513,0
7919,6514,0
8043,6515,0
1045,6516,0
3895,6517,0
7949,6518,0
4134,6519,0
4597,652,1
2367,6520,0
2670,6521,0
5528,6522,0
4595,6523,1
3915,6524,1
10552,6525,1
8200,6526,1
2546,6527,1
3432,6528,0
4000,6529,1
3494,653,0
1519,6530,0
2174,6531,0
1836,6532,0
2704,6533,0
5243,6534,0
3783,6535,0
10436,6536,1
10186,6537,0
4490,6538,0
1660,6539,1
8675,654,1
4742,6540,1
8792,6541,0
5666,6542,1
655,6543,0
9450,6544,1
870,6545,1
1677,6546,1
700,6547,0
8823,6548,1
5732,6549,1
11621,655,0
5984,6550,0
7800,6551,1
7368,6552,0
6087,6553,0
4631,6554,1
6527,6555,0
5167,6556,1
1653,6557,0
8505,6558,0
11932,6559,1
3461,656,1
8405,6560,0
6046,6561,0
8676,6562,0
3830,6563,0
1021,6564,1
886,6565,0
168,6566,1
2015,6567,1
10824,6568,0
9573,6569,1
9839,657,1
2736,6570,0
2983,6571,0
1212,6572,0
10667,6573,1
1773,6574,1
10159,6575,0
11390,6576,0
8078,6577,1
5314,6578,0
10761,6579,0
3483,658,1
10537,6580,1
9763,6581,0
2699,6582,0
2237,6583,1
8609,6584,0
11854,6585,1
4507,6586,0
8693,6587,0
10494,6588,1
6124,6589,1
7308,659,0
4125,6590,1
593,6591,1
9481,6592,1
1741,6593,1
4859,6594,0
10077,6595,0
7430,6596,1
6873,6597,0
2974,6598,0
8341,6599,1
7544,66,1
5532,660,0
8451,6600,1
1419,6601,0
9729,6602,1
8722,6603,0
698,6604,0
317,6605,0
1388,6606,1
11430,6607,1
9755,6608,1
2099,6609,1
4375,661,1
1978,6610,1
4244,6611,1
2596,6612,0
866,6613,0
11752,6614,1
7962,6615,1
595,6616,0
1235,6617,0
5257,6618,0
3066,6619,1
1077,662,0
7395,6620,0
8565,6621,1
9607,6622,1
10246,6623,0
12190,6624,0
2934,6625,1
10293,6626,0
5410,6627,1
10225,6628,1
8381,6629,1
5434,663,0
11324,6630,1
46,6631,1
255,6632,1
289,6633,0
12257,6634,0
98,6635,0
11220,6636,1
7294,6637,1
2443,6638,0
5951,6639,0
11765,664,0
8649,6640,1
2480,6641,1
5845,6642,0
7280,6643,0
11144,6644,0
7676,6645,0
8504,6646,1
9216,6647,1
11046,6648,1
6294,6649,1
4950,665,0
7982,6650,1
4255,6651,1
5322,6652,1
11962,6653,1
748,6654,1
2808,6655,0
7817,6656,0
2370,6657,0
3320,6658,0
1226,6659,1
6874,666,0
10599,6660,0
7479,6661,1
10022,6662,0
4598,6663,1
8167,6664,1
5140,6665,1
10289,6666,0
11672,6667,1
439,6668,1
7385,6669,0
8478,667,1
8338,6670,1
8982,6671,1
4119,6672,1
10292,6673,0
2858,6674,1
11763,6675,1
6313,6676,1
16,6677,0
6877,6678,0
8263,6679,1
2496,668,1
9261,6680,0
10224,6681,1
4980,6682,0
169,6683,0
1621,6684,1
4146,6685,1
9383,6686,0
11488,6687,0
10886,6688,1
8698,6689,0
1802,669,1
8893,6690,0
7096,6691,0
4667,6692,0
3393,6693,0
10199,6694,0
8373,6695,0
11523,6696,0
4566,6697,0
540,6698,0
3572,6699,1
6131,67,1
9685,670,1
11840,6700,1
7113,6701,1
6349,6702,0
5991,6703,1
2910,6704,1
8618,6705,0
5184,6706,1
2971,6707,1
2201,6708,1
5911,6709,0
4671,671,0
1894,6710,1
6365,6711,0
458,6712,1
2461,6713,0
5774,6714,0
170,6715,1
6875,6716,1
3579,6717,0
1872,6718,1
4232,6719,1
6529,672,0
2705,6720,1
8174,6721,1
12088,6722,1
10968,6723,0
11584,6724,0
11019,6725,1
3813,6726,0
7260,6727,0
702,6728,1
1363,6729,1
9315,673,0
5844,6730,0
7104,6731,1
11914,6732,1
7877,6733,0
5462,6734,1
6883,6735,1
5724,6736,0
6188,6737,1
11041,6738,1
8544,6739,0
1581,674,0
7890,6740,0
9824,6741,1
6038,6742,1
8133,6743,0
2679,6744,0
1365,6745,1
12341,6746,0
140,6747,0
9617,6748,0
12193,6749,0
6786,675,0
1201,6750,0
10405,6751,1
1122,6752,0
4523,6753,1
9290,6754,1
12223,6755,0
11590,6756,1
11506,6757,1
19,6758,0
11111,6759,1
3072,676,0
10258,6760,0
5495,6761,1
10915,6762,0
10578,6763,0
8332,6764,0
6753,6765,0
1396,6766,1
7327,6767,1
4989,6768,0
12451,6769,0
1763,677,0
